alfa2,cidade,regiao,populacao,latitude,longitude
br,sao bernardo,13,11171.0,-3.3666669999999996,-42.4
br,sao borja,23,59614.0,-28.65,-56.0
br,sao caetano de odivelas,16,8862.0,-0.75,-48.033333
br,sao caetano do sul,27,136456.0,-23.6,-46.566666999999995
br,sao caitano,30,25259.0,-8.35,-36.1
br,sao carlos,27,205039.0,-22.016667,-47.9
br,sao cristovao,28,71540.0,-11.016667,-37.2
br,sao desiderio,05,7295.0,-12.366667,-44.966667
br,sao domingos do maranhao,13,18275.0,-5.7,-44.366667
br,sao domingos do prata,15,9466.0,-19.866667,-42.966667
br,sao domingos,29,4784.0,-13.4,-46.316666999999995
br,sao felipe,05,9574.0,-14.816667,-41.383333
br,sao felix do xingu,16,16478.0,-6.633333,-51.983333
br,sao fidelis,21,27793.0,-21.65,-41.733333
br,sao francisco de assis,23,14305.0,-29.55,-55.13333299999999
br,sao francisco de paula,23,13292.0,-29.45,-50.583333
br,sao francisco do conde,05,24615.0,-12.65,-38.683333000000005
br,sao francisco do sul,26,36225.0,-26.233333000000002,-48.65
br,sao francisco,15,33033.0,-15.95,-44.866667
br,sao gabriel da cachoeira,04,15232.0,-0.13333299999999998,-67.083333
br,sao gabriel,23,55435.0,-30.333333000000003,-54.316667
br,sao geraldo do araguaia,16,12925.0,-6.4,-48.533333
br,sao geraldo do central,15,,-18.75,-41.333333
br,sao goncalo do amarante,06,23583.0,-3.6,-38.966667
br,sao goncalo do amarante,22,10381.0,-5.766667,-35.333333
br,sao goncalo do sapucai,15,19487.0,-21.9,-45.6
br,sao goncalo dos campos,05,14822.0,-12.416667,-38.966667
br,sao goncalo,21,939101.0,-22.800278,-43.025556
br,sao gotardo,15,34145.0,-19.316667000000002,-46.05
br,sao jeronimo,23,17057.0,-29.966666999999998,-51.716667
br,sao joao batista,13,3634.0,-2.9666669999999997,-44.85
br,sao joao batista,26,14539.0,-27.266666999999998,-48.833333
br,sao joao da barra,21,20606.0,-21.633333,-41.05
br,sao joao da boa vista,27,76541.0,-21.966667,-46.783333
br,sao joao da ponte,15,8373.0,-15.933333,-44.016667
br,sao joao del rei,15,78593.0,-21.15,-44.266667
br,sao joao de meriti,21,454855.0,-22.798614,-43.360894
br,sao joao de pirabas,16,10065.0,-0.766667,-47.166667
br,sao joao do cariri,17,,-7.383333,-36.516667
br,sao joao do paraiso,15,8859.0,-15.316667,-42.016667
br,sao joao do piaui,20,12689.0,-8.35,-42.25
br,sao joao dos patos,13,19539.0,-6.5,-43.7
br,sao joao evangelista,15,10049.0,-18.533333,-42.75
br,sao joao nepomuceno,15,23155.0,-21.55,-43.016667
br,sao joao,30,6926.0,-8.866667,-36.366667
br,sao joaquim da barra,27,42720.0,-20.583333,-47.883333
br,sao joaquim de bicas,15,14630.0,-20.05,-44.283333
br,sao joaquim do monte,30,13520.0,-8.416667,-35.85
br,sao joaquim,26,16250.0,-28.3,-49.933333000000005
br,sao jose da coroa grande,30,11512.0,-8.9,-35.15
br,sao jose da laje,02,12811.0,-9.0,-36.033333
br,sao jose da tapera,02,12392.0,-9.633333,-37.383333
br,sao jose de mipibu,22,15317.0,-6.0833330000000005,-35.25
br,sao jose de piranhas,17,7628.0,-7.116667,-38.5
br,sao jose de ribamar,13,27777.0,-2.55,-44.05
br,sao jose do belmonte,30,14211.0,-7.866667,-38.766667
br,sao jose do calcado,08,7442.0,-21.033333,-41.666667
br,sao jose do campestre,22,10254.0,-6.3,-35.7
br,sao jose do egito,30,18219.0,-7.466667,-37.266667
br,sao jose do rio pardo,27,46990.0,-21.6,-46.9
br,sao jose do rio preto,27,374706.0,-20.8,-49.383333
br,sao jose dos campos,27,613776.0,-23.183332999999998,-45.883333
br,sao jose dos pinhais,18,229988.0,-25.516667,-49.216667
br,sao jose,26,203142.0,-27.633333,-48.65
br,sao leopoldo,23,209233.0,-29.766666999999998,-51.15
br,sao lourenco da mata,30,88417.0,-8.0,-35.05
br,sao lourenco da serra,27,13331.0,-23.866667,-46.95
br,sao lourenco do oeste,26,14872.0,-26.4,-52.766667000000005
br,sao lourenco do sul,23,25341.0,-31.366667,-51.966667
br,sao lourenco,15,41144.0,-22.116667,-45.05
br,sao luis de montes belos,29,23619.0,-16.533333,-50.333333
br,sao luis do quitunde,02,20564.0,-9.333333,-35.55
br,sao luis,13,917252.0,-2.516667,-44.266667
br,sao luiz gonzaga,23,31798.0,-28.4,-54.966667
br,sao manuel,27,33588.0,-22.733333,-48.566666999999995
br,sao marcos,23,18591.0,-28.966666999999998,-51.066666999999995
br,sao mateus do maranhao,13,28234.0,-4.033333,-44.466667
br,sao mateus do sul,18,24904.0,-25.866667,-50.383333
br,sao mateus,08,77119.0,-18.733333,-39.85
br,sao miguel do araguaia,29,18810.0,-13.316667,-50.216667
br,sao miguel do guama,16,28266.0,-1.616667,-47.45
br,sao miguel do iguacu,18,15434.0,-25.35,-54.166667000000004
br,sao miguel do oeste,26,27360.0,-26.75,-53.566667
br,sao miguel dos campos,02,40891.0,-9.783333,-36.083333
br,sao miguel do tapuio,20,7964.0,-5.5,-41.333333
br,sao miguel,22,12838.0,-5.466667,-35.366667
br,sao paulo de olivenca,04,11763.0,-3.45,-68.8
br,sao paulo do potengi,22,9334.0,-5.9166669999999995,-35.75
br,sao paulo,27,10021437.0,-23.473292999999998,-46.665803000000004
br,sao pedro da aldeia,21,55014.0,-22.85,-42.1
br,sao pedro do piaui,20,7408.0,-5.933333,-42.716667
br,sao pedro do sul,23,12137.0,-29.616667,-54.166667000000004
br,sao pedro,27,27068.0,-22.55,-47.9
br,sao raimundo das mangabeiras,13,10216.0,-7.016667,-45.483333
br,sao raimundo nonato,20,19569.0,-9.016667,-42.7
br,sao roque,27,50541.0,-23.528457999999997,-47.135273
br,sao sebastiao do cai,23,19013.0,-29.583333000000003,-51.383333
br,sao sebastiao do paraiso,15,57239.0,-20.916667,-47.0
br,sao sebastiao do passe,05,31050.0,-12.516667,-38.466667
br,sao sebastiao,02,9551.0,-9.933333,-36.566666999999995
br,sao sebastiao,27,76369.0,-23.8,-45.416667
br,sao sepe,23,19182.0,-30.166666999999997,-53.566667
br,sao simao,27,12351.0,-21.5,-47.55
br,sao tome,22,6137.0,-5.971389,-36.073611
br,sao vicente,27,324464.0,-23.966667,-46.383333
br,sape,17,36149.0,-7.1,-35.216667
br,sapiranga,23,76053.0,-29.633333,-51.0
br,sapucaia,21,12329.0,-22.0,-42.9
br,sapucaia,23,130939.0,-29.833333000000003,-51.15
br,saquarema,21,62057.0,-22.933332999999998,-42.5
br,sarandi,18,84698.0,-23.433332999999998,-51.866667
br,sarandi,23,15159.0,-27.933333,-52.916667000000004
br,sarzedo,15,20800.0,-20.033333,-44.15
br,satuba,02,15898.0,-9.566667,-35.816666999999995
br,saubara,05,15669.0,-12.75,-38.75
br,schroeder,26,15515.0,-26.433333,-49.066666999999995
br,seabra,05,16765.0,-12.416667,-41.766667
br,seara,26,10976.0,-27.116667,-52.283333
br,senador canedo,29,61801.0,-16.716667,-49.083333
br,senador guiomard,01,11727.0,-10.166667,-67.833333
br,senador jose porfirio,16,5708.0,-2.583333,-51.916667
br,senador pompeu,06,16516.0,-5.5833330000000005,-39.366667
br,sena madureira,01,20516.0,-9.066667,-68.666667
br,senges,18,14868.0,-24.1,-49.483333
br,senhor do bonfim,05,48472.0,-10.45,-40.183333000000005
br,sento se,05,19596.0,-9.666667,-41.3
br,seropedica,21,54846.0,-22.747222,-43.716944
br,serra branca,17,8765.0,-6.533333,-38.266667
br,serrana,27,39826.0,-21.233333,-47.6
br,serra negra,27,22632.0,-22.6,-46.7
br,serra,08,394160.0,-20.116667,-40.3
br,serra talhada,30,51204.0,-7.983333,-38.3
br,serrinha,05,49079.0,-11.65,-39.0
br,serro,15,12616.0,-18.616667,-43.383333
br,sertania,30,18190.0,-8.083333,-37.266667
br,sertanopolis,18,13904.0,-23.066667000000002,-51.033333
br,sertaozinho,27,99213.0,-21.133333,-47.983333
br,sete lagoas,15,201337.0,-19.45,-44.233333
br,severiano melo,22,2503.0,-5.766667,-37.95
br,severinia,27,13212.0,-20.833333,-48.8
br,sideropolis,26,8536.0,-28.583333000000003,-49.433333000000005
br,sidrolandia,11,16878.0,-20.916667,-54.966667
br,silva jardim,21,16889.0,-22.466667,-42.3
br,silvania,29,11377.0,-16.666667,-48.6
br,simao dias,28,18386.0,-10.733333,-37.816666999999995
br,simoes,20,4332.0,-7.6,-40.816666999999995
br,simplicio mendes,20,7076.0,-7.85,-41.9
br,sitio afonso albrecht,26,,-26.1898,-49.8255
br,sitio antonio da cruz,18,,-25.7897,-49.2732
br,sitio francisco filla,18,,-25.8462,-49.5119
br,sitio hildebrando conachok,18,,-25.905178,-49.935618
br,sitio joao henrique,18,,-25.7889,-48.6102
br,sitio juvencio kolasso,18,,-25.829851,-49.916526
br,sitio mario rogovski,18,,-25.8677,-49.52
br,sitio novo do tocantins,31,5787.0,-5.518333,-47.461110999999995
br,sitio osni liber,26,,-26.2236,-49.4721
br,sitio roma,27,,-23.181667,-46.720833
br,sitio santo aleixo,27,,-23.170278,-46.581111
br,sitio sao roberto,27,,-23.111110999999998,-46.614444
br,sitio takeo,18,,-23.290544,-50.242072
br,sobradinho,05,19304.0,-12.5,-39.116667
br,sobradinho,23,13397.0,-29.4,-53.05
br,sobral,06,157998.0,-3.7,-40.35
br,socorro,27,24272.0,-22.6,-46.533333
br,solanea,17,17031.0,-6.75,-35.65
br,soledade,17,8090.0,-7.05,-36.35
br,soledade,23,24791.0,-28.833333000000003,-52.5
br,sombrio,26,14864.0,-29.116667,-49.666667
br,sorocaba,27,558874.0,-23.483333,-47.45
br,soure,16,18212.0,-0.733333,-48.516667
br,sousa,17,47927.0,-6.75,-38.233333
br,sumare,27,227982.0,-22.8,-47.283333
br,sume,17,10441.0,-7.65,-36.916667
br,surubim,30,34581.0,-7.8333330000000005,-35.75
br,suzano,27,283319.0,-23.533333,-46.333333
br,tabatinga,04,28230.0,-4.240833,-69.942222
br,tabatinga,27,11617.0,-21.716667,-48.683333000000005
br,tabira,30,16926.0,-7.5833330000000005,-37.55
br,taboao da serra,27,214527.0,-23.6,-46.766667
br,tabuleiro do norte,06,16633.0,-5.25,-38.116667
br,taguatinga,31,9330.0,-12.465556,-46.366944000000004
br,taiobeiras,15,24351.0,-15.816667,-42.233333
br,taipu,22,4606.0,-5.616667,-35.6
br,tamandare,30,17954.0,-8.75,-35.1
br,tambau,27,19957.0,-21.7,-47.266667
br,tamboril,06,14292.0,-4.8333330000000005,-40.333333
br,tanabi,27,18228.0,-20.616667,-49.616667
br,tangara,22,8067.0,-6.183333,-35.816666999999995
br,tangua,21,23740.0,-22.733333,-42.716667
br,tanhacu,05,6620.0,-14.016667000000002,-41.283333
br,tapaua,04,13211.0,-5.620278,-63.1875
br,tapejara,18,10726.0,-23.683332999999998,-52.88333299999999
br,tapejara,23,14064.0,-28.066667,-52.0
br,taperoa,05,8095.0,-13.516667000000002,-39.1
br,taperoa,17,8879.0,-7.2,-36.816666999999995
br,tapes,23,18570.0,-30.666666999999997,-51.383333
br,tapiramuta,05,16549.0,-11.85,-40.783333
br,taquarana,02,5288.0,-9.633333,-36.483333
br,taquara,23,48052.0,-29.65,-50.783333
br,taquari,23,27108.0,-29.8,-51.85
br,taquaritinga do norte,30,13379.0,-7.9,-36.05
br,taquaritinga,27,50099.0,-21.4,-48.5
br,taquarituba,27,21493.0,-23.516667,-49.25
br,tarauaca,01,16526.0,-8.166667,-70.766667
br,taruma,27,10337.0,-22.75,-50.566666999999995
br,tatui,27,93582.0,-23.346655,-47.848368
br,taua,06,29189.0,-5.966667,-40.3
br,taubate,27,251647.0,-23.033333,-45.55
br,tavares,17,4939.0,-7.633333,-37.9
br,tefe,04,44943.0,-3.3666669999999996,-64.7
br,teixeira,17,9954.0,-7.216667,-37.25
br,telemaco borba,18,58880.0,-24.35,-50.616667
br,teodoro sampaio,27,15193.0,-22.516667,-52.166667
br,teofilo otoni,15,101172.0,-17.85,-41.5
br,terenos,11,6086.0,-20.433332999999998,-54.833332999999996
br,teresina,20,744526.0,-5.0833330000000005,-42.816666999999995
br,teresopolis,21,123980.0,-22.424064,-42.968013
br,terra boa,18,12958.0,-23.75,-52.45
br,terra nova,05,11169.0,-12.366667,-40.666667
br,terra rica,18,10346.0,-22.716667,-52.63333299999999
br,terra roxa,18,10911.0,-23.855708,-50.031397
br,terra santa,16,13512.0,-2.1,-56.483332999999995
br,teutonia,23,21834.0,-29.433333,-51.8
br,tiangua,06,45697.0,-3.733333,-40.983333
br,tibagi,18,12644.0,-24.5,-50.4
br,tiete,27,32062.0,-23.100174,-47.714392
br,tijucas,26,22482.0,-27.241111,-48.631389
br,timbauba,30,45122.0,-7.516667,-35.316666999999995
br,timbiras,13,17875.0,-4.25,-43.95
br,timbo,26,33766.0,-26.833333000000003,-49.3
br,timon,13,124429.0,-5.1,-42.816666999999995
br,timoteo,15,91723.0,-19.583333,-42.666667
br,tiradentes,15,4439.0,-21.116667,-44.183333000000005
br,tobias barreto,28,29741.0,-11.183333,-38.016667
br,tocantinopolis,31,23383.0,-6.324444000000001,-47.277778000000005
br,tocantins,15,12876.0,-21.166667,-43.033333
br,toca,05,,-13.983332999999998,-43.666667
br,toledo,18,97846.0,-24.733333,-53.75
br,tomar do geru,28,4394.0,-11.383333,-37.85
br,tome-acu,16,34054.0,-2.416667,-48.15
br,tonantins,04,4561.0,-2.7833330000000003,-67.783333
br,toritama,30,23941.0,-8.016667,-36.066666999999995
br,torres,23,32791.0,-29.35,-49.733333
br,touros,22,7662.0,-5.2,-35.466667
br,traipu,02,8427.0,-9.966667,-36.983333
br,trairi,06,23135.0,-3.2833330000000003,-39.25
br,tramandai,23,34735.0,-29.966666999999998,-50.133333
br,tremedal,05,3252.0,-14.966667000000001,-41.4
br,tremembe,27,31720.0,-22.966667,-45.55
br,tres barras,26,14855.0,-26.1,-50.316666999999995
br,tres coracoes,15,63458.0,-21.7,-45.266667
br,tres coroas,23,21051.0,-29.533333000000002,-50.8
br,tres de maio,23,18278.0,-27.783333000000002,-54.233332999999995
br,tres irmaos,21,,-21.633333,-42.0
br,tres lagoas,11,78714.0,-20.8,-51.716667
br,tres passos,23,17286.0,-27.45,-53.933333
br,tres pontas,15,43750.0,-21.366667,-45.516667
br,tres rios,21,71945.0,-22.111389000000003,-43.207778000000005
br,trindade,29,97523.0,-16.666667,-49.5
br,trindade,30,19313.0,-7.8,-40.283333
br,triunfo,17,3871.0,-6.566667,-38.6
br,triunfo,23,14749.0,-29.933333,-51.716667
br,trocadeiro,15,,-21.283333,-45.516667
br,tubarao,26,67246.0,-28.5,-49.016667
br,tucano,05,31209.0,-10.966667,-38.8
br,tucuma,16,15031.0,-0.183333,-50.05
br,tucurui,16,76339.0,-3.7,-49.7
br,tuntum,13,16402.0,-5.233333,-44.65
br,tupaciguara,15,24398.0,-18.583333,-48.7
br,tupanatinga,30,5768.0,-8.75,-37.333333
br,tupancireta,23,17488.0,-29.083333000000003,-53.85
br,tupa,27,62036.0,-21.933332999999998,-50.5
br,tupi paulista,27,10877.0,-21.4,-51.566666999999995
br,turiacu,13,10471.0,-1.6833330000000002,-45.35
br,turmalina,15,8798.0,-17.283333,-42.75
br,tutoia,13,12212.0,-2.75,-42.266667
br,uarini,04,2796.0,-2.916667,-65.133333
br,uaua,05,11425.0,-9.833333,-39.466667
br,ubaira,05,8069.0,-13.266667000000002,-39.65
br,ubaitaba,05,28376.0,-14.3,-39.333333
br,ubajara,06,13802.0,-3.85,-40.933333000000005
br,ubata,05,15605.0,-14.2,-39.516667
br,ubatuba,27,79008.0,-23.433332999999998,-45.066666999999995
br,uba,15,97829.0,-21.116667,-42.933333000000005
br,uberaba,15,260847.0,-19.75,-47.916667
br,uberlandia,15,563545.0,-18.916667,-48.3
br,uirauna,17,7823.0,-6.516667,-38.416667
br,umarizal,22,8781.0,-5.983333,-37.816666999999995
br,umbauba,28,12880.0,-11.366667,-37.65
br,umbuzeiro,17,4588.0,-7.683333,-35.666667
br,umbuzeiro,30,4588.0,-7.7,-35.666667
br,umirim,06,12220.0,-3.683333,-39.333333
br,umuarama,18,89688.0,-23.75,-53.333332999999996
br,unai,15,60203.0,-16.383333,-46.883333
br,una,05,22650.0,-15.3,-39.066666999999995
br,uniao da victoria,18,48741.0,-26.216666999999998,-51.083333
br,uniao dos palmares,02,41179.0,-9.166667,-36.033333
br,uniao,20,15678.0,-4.5833330000000005,-42.866667
br,upanema,22,6704.0,-5.644444,-37.257778
br,urbano santos,13,12268.0,-3.2,-43.383333
br,uruacu,29,30088.0,-14.5,-49.166667
br,uruana,29,10258.0,-15.5,-49.683333000000005
br,uruburetama,06,12076.0,-3.6333330000000004,-39.5
br,urucara,04,8603.0,-2.536667,-57.758056
br,urucuca,05,24414.0,-14.583332999999998,-39.266667
br,urucui,20,12243.0,-7.233333,-44.55
br,urucurituba,04,10180.0,-2.683333,-57.666667000000004
br,uruguaiana,23,123482.0,-29.75,-57.083332999999996
br,urupes,27,10745.0,-21.216667,-49.283333
br,urussanga,26,10670.0,-28.516666999999998,-49.316666999999995
br,utinga,05,11949.0,-10.983333,-42.95
br,vacaria,23,56766.0,-28.5,-50.933333000000005
br,valenca do piaui,20,15881.0,-6.4,-41.75
br,valenca,05,63233.0,-13.366667000000001,-39.083333
br,valenca,21,61145.0,-22.241944,-43.701389
br,valente,05,12591.0,-11.566667,-39.45
br,valinhos,27,88631.0,-22.95,-47.016667
br,valparaiso,27,15939.0,-21.216667,-50.85
br,vargem alta,08,4672.0,-20.666667,-41.0
br,vargem grande do sul,27,36214.0,-21.833333,-46.883333
br,vargem grande,13,21420.0,-3.55,-43.933333000000005
br,varginha,15,116573.0,-21.55,-45.433333000000005
br,varjota,06,16462.0,-4.133333,-40.5
br,varzea alegre,06,21842.0,-5.35,-40.383333
br,varzea da palma,15,28706.0,-17.6,-44.733333
br,varzea grande,14,249766.0,-15.65,-56.13333299999999
br,varzea paulista,27,110938.0,-23.2,-46.833333
br,varzelandia,15,6398.0,-15.7,-44.033333
br,vassouras,21,21175.0,-22.406111,-43.664167
br,vazante,15,15459.0,-18.0,-46.9
br,venancio aires,23,40628.0,-29.6,-52.183333000000005
br,vera cruz,05,30557.0,-12.633333,-41.033333
br,veranopolis,23,19862.0,-28.95,-51.55
br,vespasiano,15,94750.0,-19.666667,-43.916667
br,viamao,23,285274.0,-30.083333000000003,-51.033333
br,viana,08,55123.0,-20.383333,-40.5
br,viana,13,26690.0,-3.2166669999999997,-45.0
br,vianopolis,29,7807.0,-16.75,-48.533333
br,vicencia,30,10378.0,-7.6666669999999995,-35.333333
br,vicosa do ceara,06,16637.0,-3.566667,-41.083333
br,vicosa,02,19574.0,-9.4,-36.233333
br,vicosa,15,68681.0,-20.75,-42.883333
br,videira,26,42441.0,-27.0,-51.133333
br,videu,05,,-10.566667,-41.566666999999995
br,vigia,16,29229.0,-0.8,-48.133333
br,vila brasilia,18,,-25.7847,-49.3211
br,vila velha,08,394937.0,-20.333333,-40.283333
br,vilhena,24,63237.0,-12.716667,-60.11666700000001
br,vinhedo,27,56493.0,-23.016667,-46.983333
br,viradouro,27,17172.0,-20.883333,-48.3
br,visconde do rio branco,15,29010.0,-21.016667,-42.833333
br,viseu,16,18958.0,-1.2,-46.116667
br,vitoria da conquista,05,253144.0,-14.85,-40.85
br,vitoria de santo antao,30,107385.0,-8.116667,-35.3
br,vitoria do mearim,13,15775.0,-3.4666669999999997,-44.883333
br,vitoria,08,312662.0,-20.316667000000002,-40.35
br,vitorino freire,13,13267.0,-4.066667,-45.166667
br,volta redonda,21,249584.0,-22.533333,-44.116667
br,votorantim,27,99392.0,-23.541318,-47.444671
br,wanderlandia,31,6545.0,-6.835833,-47.799167
br,wenceslau braz,18,15726.0,-23.85,-49.8
br,xambioa,31,9281.0,-6.4325,-48.381944
br,xanxere,26,32958.0,-26.883333,-52.383333
br,xapuri,01,5721.0,-10.65,-68.516667
br,xaxim,26,21376.0,-26.933333,-52.516667000000005
br,xique-xique,05,35435.0,-10.833333,-42.733333
